ID,Speaker
6345-93306-0018_6295-244435-0009.wav,i will catch the night train and bring my mother up to morrow then we will see what can be done
6345-93306-0019_5338-284437-0026.wav,you seem he was so very rich and might expect me to get acquainted with the duke's name and then she stopped
6345-93306-0020_174-168635-0017.wav,it wasn't i who said that said the girl smiling but that's so anyway and then she sighed
6345-93306-0021_3170-137482-0030.wav,all the same he added irrelevantly you shall have the last word
6345-93306-0022_1272-141231-0002.wav,you are kind she said for the third time and reached her hand out to him he did not kiss it but only took it in his and felt how small and cold it was then it was taken away
6345-93306-0023_652-130726-0017.wav,the lady in the garter certainly passed the night in the cold blue villa but when her mother very angry and very frightened came up with him at about noon the house looked just as usual and no one was there but the charwoman
6345-93306-0023_7850-286674-0012.wav,the lady in the kirtle certainly passed the night in ill view of villefort but when his father very angry and very frightened came up with him at about noon the house looked just as usual and no one was there but the charwoman
6345-93306-0024_251-118436-0012.wav,the silver is all right thank you goodness she said for your bannock bread has taken a pair of your sister's stone stockings and those new shoes of hers silver buckles and she's left the things
6345-93306-0024_251-136532-0016.wav,the silver is all right thank you goodness you said but your banjo will take care of your sister's silk stockings and those new shoes are going to be sold for buckles' she left me
6345-93306-0025_1462-170142-0026.wav,it was plain that his castanets maria his mother and sister took a pleasure in creditting her daily with some fresh and unpleasing instrument could have had neither taste money nor honesty to such a point as this
7850-73752-0000_777-126732-0003.wav,ferdinand meditates over his good fortune
7850-73752-0001_84-121123-0002.wav,in moments of deep feeling a whole surge of the old man's semi sleepless hours became a pinching of the veins of the throat swelled his cheeks and temples became purple as though he were struck with epilepsy nothing was wanting to complete this but the utterance of a cry
7850-73752-0001_2412-153954-0009.wav,in moments of deep feeling like sudden bursts of prosperity as in darker hours man must be alone
7850-73752-0001_3536-23268-0005.wav,in moments of deep feeling like sudden bursts of passion as in darker hours man must be alone
7850-73752-0002_174-50561-0000.wav,it requires some self command to prepare ourselves for good fortune as well as to encounter difficulty and danger and disgrace
7850-73752-0002_8297-275154-0010.wav,it requires some self communing to prepare ourselves for good fortune as well as to encounter difficulties when occasioned by disgrace
7850-73752-0004_1919-142785-0055.wav,ferdinand felt his freedom as well as his happiness
7850-73752-0004_2035-147960-0006.wav,ferdinand felt his freedom as well as his happiness
7850-73752-0004_6295-244435-0034.wav,ferdinand felt his freedom as well as his happiness
7850-73752-0006_777-126732-0060.wav,restless with impending joy he sauntered to the bridge and leaned over the balustrade gazing on the waters in charming and charming vacancy
7850-73752-0006_1462-170142-0028.wav,restless with impending joy he sauntered to the bridge and leaned over the balustrade gazing on the waters in charmed and charming veins
7850-73752-0007_1988-148538-0003.wav,how many incidents how many characters how many feelings glittered over his memory with what sweet and bitter experience did he not chew the cud
7850-73752-0007_3752-4944-0035.wav,how many incidents how many characters how many feelings floated over his memory of what sweet and bitter experience did he not chew the cud
7850-73752-0007_6295-64301-0001.wav,how many incidents how many characters how many feelings floated over his memory with what sweet and bitter experience did he not chew the cud
7850-73752-0008_6313-66125-0022.wav,four and twenty hours ago and he deemed himself the most miserable of four million human beings and now all the blessings of the world seemed showered at his feet
7850-73752-0009_2086-149220-0040.wav,the most gifted individuals in the land emulated each other in proving which entertained for the most sincere affection
7850-73752-0009_5338-284437-0006.wav,the most gifted individuals in the land emulated each other in proving which entertained for them the most sincere affection
7850-73752-0009_6295-64301-0009.wav,the most gifted individuals in the land emulated each other in proving which entertained for him the most sincere affection
7850-73752-0010_3752-4944-0051.wav,he could not flatter himself that he indeed merited such singular blessings and yet with all his faults which with him were but the consequences of his fiery youth ferdinand had been faithful to henrietta
7850-73752-0010_6313-66125-0001.wav,he could not flatter himself that he did merit such singular blessings and yet with all his faults which with him were but the consequences of his fiery youth ferdinand had been faithful to henrietta
7850-73752-0012_777-126732-0038.wav,as for his friends the future must prove with gratitude to them
7850-73752-0012_8842-302201-0001.wav,as for his friends the teacher thus proved his gratitude
7850-73752-0015_3752-4943-0000.wav,was it not all a dream of his own creation while his eye had been fixed in abstraction on that bright and glowing river
7850-73752-0016_1462-170142-0004.wav,he might be enchanted a noble was a noble
7850-73752-0016_5338-24615-0014.wav,he might be enchanted but that was the telescope
7850-73752-0016_6295-244435-0033.wav,he might be enchanted but that was the talisman
7850-73752-0017_3000-15664-0023.wav,in the present unsettled though hopeful state of affairs ferdinand would not go as far
7850-73752-0019_2078-142845-0018.wav,is papa alone inquired missus temple
7850-73752-0019_2277-149897-0005.wav,is papa alone inquired grace temple
7850-73752-0019_8297-275155-0007.wav,is papa alone inquired missus temple
7850-111771-0000_6295-64301-0020.wav,through the influence of honorable thomas l munt he was admitted to west point in eighteen thirty nine
7850-111771-0001_3853-163249-0006.wav,at this time grant was not taken with the war but had previously shown little interest in army tactics
7850-111771-0002_3000-15664-0039.wav,grant acted as master officer until he became commissar colonel of the twenty first illinois volunteers he took the field
7850-111771-0003_1988-147956-0012.wav,general hickman in speaking of this battle said
7850-111771-0005_251-136532-0000.wav,he was now commander of all the federal forces
7850-111771-0005_5694-64025-0019.wav,he was now commander of all the federal forces
7850-111771-0006_2803-154320-0005.wav,the capture of lee was a far more difficult undertaking
7850-111771-0006_5895-34629-0018.wav,the capture of lee was a far more difficult undertaking
7850-111771-0007_2803-154320-0000.wav,time wore away and on the ninth of april eighteen sixty five grant captured the confederate army under lee thus virtually ending the war
7850-111771-0007_6319-64726-0003.wav,time wore away and on the ninth of april eighteen sixty five grant captured the confederate army under lee thus virtually ending the war
