ID,Speaker
8455-210777-0046_8230-279154-0016.wav,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board
8455-210777-0048_2961-961-0008.wav,what would become of your gun were i to kidnap you
8455-210777-0050_1089-134686-0009.wav,one of us always remains on board while the other is on shore
8455-210777-0050_3575-170457-0050.wav,one of us always remains on board while the other is on shore
8455-210777-0050_4992-23283-0015.wav,one of us always remains on board while the other is on shore
8455-210777-0052_61-70970-0014.wav,you will allow me to suggest said he that that is a matter of opinion
8455-210777-0052_3729-6852-0011.wav,you will allow me to suggest said he that that is a matter of opinion
8455-210777-0053_1580-141084-0041.wav,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter
8455-210777-0053_2830-3980-0009.wav,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter
8455-210777-0053_3575-170457-0033.wav,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter
8455-210777-0055_672-122797-0070.wav,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula
8455-210777-0055_4970-29095-0002.wav,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula
8455-210777-0055_7127-75946-0025.wav,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula
8455-210777-0056_1188-133604-0022.wav,the peculiar circumstances of the colony are within your excellency's knowledge
8455-210777-0056_6829-68771-0008.wav,the peculiar circumstances of the colony are within your excellency's knowledge
8455-210777-0057_1284-1181-0015.wav,but in their selection of a constitution the britannulists have unfortunately allowed themselves but one deliberative assembly and hence have sprung their present difficulties
8455-210777-0058_1188-133604-0039.wav,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work
8455-210777-0058_7176-88083-0006.wav,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work
8455-210777-0060_908-157963-0009.wav,the john bright is armed with a weapon of great power against which it is impossible that the people of britannula should prevail
8455-210777-0060_8463-287645-0006.wav,the john bright is armed with a weapon of great power against which it is impossible that the people of britannula should prevail
8455-210777-0062_2830-3980-0018.wav,when do you intend that the john bright shall start
8455-210777-0064_6829-68769-0048.wav,and i have no one ready to whom i can give up the archives of the government
8455-210777-0065_1089-134691-0015.wav,i shall be happy to take charge of them said sir ferdinando
8455-210777-0065_1284-1181-0009.wav,i shall be happy to take charge of them said sir ferdinando
8455-210777-0065_1320-122617-0022.wav,i shall be happy to take charge of them said sir ferdinando
8455-210777-0067_2830-3979-0009.wav,or of the habits of our people it is quite impossible
8455-210777-0069_2300-131720-0034.wav,if you will give us your promise to meet captain battleax here at this time to morrow we will stretch a point and delay the departure of the john bright for twenty four hours
8463-287645-0000_4970-29095-0023.wav,this was what did the mischief so far as the running away was concerned
8463-287645-0001_61-70968-0056.wav,it is hardly necessary to say more of them here
8463-287645-0002_260-123440-0015.wav,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten
8463-287645-0003_5105-28233-0010.wav,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan
8463-287645-0003_5105-28240-0011.wav,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan
8463-287645-0006_1580-141083-0002.wav,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down
8463-287645-0008_4507-16021-0001.wav,as usual nothing was done in the way of punishment
8463-287645-0009_1284-1181-0008.wav,i never knew of but one man who could ever please him
8463-287645-0009_5683-32866-0001.wav,i never knew of but one man who could ever please him
8463-287645-0010_237-126133-0022.wav,he worked me very hard he wanted to be beating me all the time
8463-287645-0010_3575-170457-0039.wav,he worked me very hard he wanted to be beating me all the time
8463-287645-0010_7021-85628-0011.wav,he worked me very hard he wanted to be beating me all the time
8463-287645-0010_8555-284447-0009.wav,he worked me very hard he wanted to be beating me all the time
8463-287645-0011_1284-1181-0010.wav,she was a large homely woman they were common white people with no reputation in the community
8463-287645-0011_2961-960-0005.wav,she was a large homely woman they were common white people with no reputation in the community
8463-287645-0012_121-127105-0032.wav,substantially this was jacob's unvarnished description of his master and mistress
8463-287645-0013_4992-23283-0019.wav,as to his age and also the name of his master jacob's statement varied somewhat from the advertisement
8463-287645-0013_5142-33396-0037.wav,as to his age and also the name of his master jacob's statement varied somewhat from the advertisement
8463-287645-0014_1320-122617-0041.wav,of starting i didn't know the way to come
8463-294825-0001_908-31957-0003.wav,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas
8463-294825-0001_1188-133604-0001.wav,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas
8463-294825-0001_5639-40744-0013.wav,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas
