ID,Speaker
8455-210777-0028_6930-76324-0024.wav,jack would become feverish husband and wife would remain amidst the hurried duties of the eager world
8455-210777-0029_1089-134686-0020.wav,thinking of all this once
8455-210777-0029_1580-141083-0035.wav,i was thinking of all this and i went to sleep
8455-210777-0029_7176-92135-0017.wav,thinking of all this i waked
8455-210777-0030_8463-294825-0004.wav,mister neverbath began the conversation and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission
8455-210777-0031_121-127105-0028.wav,you have received us with all that courtesy and hospitality for which your character in england stands so high
8455-210777-0031_6829-68769-0030.wav,you have received us with all that courtesy and hospitality for which your character in england stands so high
8455-210777-0033_1284-1180-0008.wav,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it
8455-210777-0033_1580-141084-0016.wav,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to you
8455-210777-0034_4970-29095-0008.wav,not a doubt but had your force been only double or triple our own i should have found it my duty to struggle with you
8455-210777-0034_5639-40744-0023.wav,not a doubt but had your force been only double or triple our own i should have found it my duty to struggle with you
8455-210777-0034_8555-284449-0004.wav,not a doubt but had your force been only a double or triple ound i should have found it my duty to struggle with you
8455-210777-0035_7176-92135-0008.wav,that is all quite true mister neverland said sir ferdinand the governor of guayaquil
8455-210777-0037_8463-294828-0009.wav,you have come to us threatening us with absolute destruction
8455-210777-0039_1580-141083-0033.wav,i can assure you it is not even allowed me to see the church of the place i have come to know
8455-210777-0040_1995-1826-0020.wav,then said sir ferdinand there is nothing for it but that we must take you with us
8455-210777-0040_7127-75946-0028.wav,then said sir ferdinand there is nothing for it that we must take you with us
8455-210777-0041_5683-32879-0019.wav,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt
8455-210777-0042_4077-13754-0014.wav,you hear what sir ferdinand of gondi has said captain de morbihan
8455-210777-0042_5639-40744-0037.wav,you hear what sir ferdinand brown has said replied captain nemo
8455-210777-0042_8555-284449-0020.wav,you hear what sir ferdinand brown has said replied captain falkland
8455-210777-0043_4992-41806-0005.wav,but what is a delicate mission madame
8455-210777-0044_4507-16021-0015.wav,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which
8455-210777-0044_5639-40744-0024.wav,i was to be taken away and carried to england or elsewhere but were drowned upon the river it mattered not which ship i was in
8455-210777-0045_260-123286-0011.wav,then the republic of new newton was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers
8455-210777-0046_2961-960-0017.wav,you may be quite sure it's there said captain nemo and that i can so use it as to half obliterate the town within two minutes of my return on board
8455-210777-0046_3570-5694-0012.wav,you may be quite sure it's there said captain ratlin and that i can so use it as to half obliterate your town within two minutes of my return on board
8455-210777-0046_3575-170457-0020.wav,you may be quite sure it's there said my uncle toby and that i can so use it as to have a beer in your town for two minutes of my return journey on horseback
8455-210777-0046_8230-279154-0016.wav,you may be quite sure it's there said captain bell and that i can so use it as to half obliterate your town within two minutes of my return on board
8455-210777-0048_2961-961-0008.wav,what would become of your guns or i to kinadnap
8455-210777-0050_1089-134686-0009.wav,one of us always remains on board while the others are ashore
8455-210777-0050_3575-170457-0050.wav,one of us always remains on board while the others are on shore
8455-210777-0050_4992-23283-0015.wav,one of us always remained on duty while the others i am sure
8455-210777-0052_61-70970-0014.wav,you will allow me to suggest that but that is a matter of opinion
8455-210777-0052_3729-6852-0011.wav,you will allow me to suggest to you that is not the man you knew
8455-210777-0053_1580-141084-0041.wav,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter
8455-210777-0053_2830-3980-0009.wav,were i to comply with your wishes without expressing my own opinion i should seem to have done so willingly hereafter
8455-210777-0053_3575-170457-0033.wav,were i to comply with your rules without expressing my own opinion i should have to do so willingly hereafter
8455-210777-0055_672-122797-0070.wav,sir i have it in command to inform your excellencies that you have been appointed governor of the crown colony which is called brittany new york
8455-210777-0055_4970-29095-0002.wav,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called brittania
8455-210777-0055_7127-75946-0025.wav,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called brittania
8455-210777-0056_1188-133604-0022.wav,the peculiar circumstances of the colony are within your excellency's knowledge
8455-210777-0056_6829-68771-0008.wav,the peculiar circumstances of the time were within your excellency's knowledge
8455-210777-0057_1284-1181-0015.wav,but in their selection of a constitution the briton always leans towards the more enlightened have unfortunately allowed themselves but one deliberate assembly and hence has sprung their present difficulties
8455-210777-0058_1188-133604-0039.wav,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to be
8455-210777-0058_7176-88083-0006.wav,it is founded on the acknowledged weakness of those who survive a period of life at which men cease to work
8455-210777-0060_908-157963-0009.wav,that john bright is armed with a weapon of great power against which it is impossible that the people of brittania should prevail
8455-210777-0060_8463-287645-0006.wav,but john brite is armed with a weapon of great power against which it is impossible that the people of the world should prevail
8455-210777-0062_2830-3980-0018.wav,when do you intend that the john white shall start
