ID,Speaker
7127-75947-0015_2830-3980-0023.wav,these perverters of the righteousness of christ resist the father and the son and the works of them both
7127-75947-0015_3729-6852-0029.wav,it is sold everywhere but for the last three weeks nobody will use any snuff but that sold at the civet cat
7127-75947-0015_4970-29093-0007.wav,it is such a noble ambition that it is a pity it has usually such a shallow foundation
7127-75947-0015_8555-284447-0003.wav,but cap'n bill made no such attempt knowing it would be useless
7127-75947-0016_4507-16021-0059.wav,to burn without ceasing to fly therein lies the marvel of genius
7127-75947-0016_7176-92135-0017.wav,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence
7127-75947-0018_1580-141084-0015.wav,he impressed me as being a perfectly honest man
7127-75947-0018_3575-170457-0035.wav,i wish it would recur again but it will take two or three interviews before the stiffness the estrangement of this long separation will wear away
7127-75947-0018_5105-28240-0016.wav,to all these inquiries the count responded in the affirmative
7127-75947-0018_5142-36377-0002.wav,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality
7127-75947-0019_1089-134691-0018.wav,again again
7127-75947-0019_1284-1180-0015.wav,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves
7127-75947-0019_6930-76324-0000.wav,goliath makes another discovery
7127-75947-0019_8463-294825-0003.wav,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor
7127-75947-0021_2830-3980-0004.wav,indeed he persecuted the church of christ for a long time
7127-75947-0021_4507-16021-0048.wav,this without reckoning in the pains of the heart and so it goes on
7127-75947-0022_1284-1181-0005.wav,no i forgot all about the brains exclaimed the woman
7127-75947-0023_4077-13754-0007.wav,we believe in a literal resurrection and an actual hereafter in which future state shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife
7127-75947-0024_1089-134686-0026.wav,the rector did not ask for a catechism to hear the lesson from
7127-75947-0025_3575-170457-0039.wav,the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shrivelled up more or less
7127-75947-0025_4970-29095-0022.wav,is thee going to the yearly meeting ruth asked one of the girls
7127-75947-0027_260-123440-0016.wav,i shall be punished for it now i suppose by being drowned in my own tears
7127-75947-0027_3575-170457-0053.wav,but anne had begun to suffer just before the holidays and charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young
7127-75947-0028_61-70968-0001.wav,give not so earnest a mind to these mummeries child
7127-75947-0028_2300-131720-0014.wav,mister edison was a leader far ahead of the time
7127-75947-0029_3570-5694-0022.wav,the livery becomes obnoxious to nearly all who are required to wear it
7127-75947-0029_3570-5695-0014.wav,among the country population its place is to some extent taken by savings and home comforts known through the medium of neighborhood gossip sufficiently to serve the like general purpose of pecuniary repute
7127-75947-0029_6829-68769-0036.wav,they left him then for the jailer arrived to unlock the door and escort them to the office
7127-75947-0032_1188-133604-0010.wav,but in this vignette copied from turner you have the two principles brought out perfectly
7127-75947-0032_6829-68769-0008.wav,fairview was twelve miles away but by ten o'clock they drew up at the county jail
7127-75947-0033_908-157963-0030.wav,why an ear a whirlpool fierce to draw creations in
7127-75947-0033_1089-134691-0007.wav,soon the whole bridge was trembling and resounding
7127-75947-0035_1320-122617-0031.wav,bravely and generously has he battled in my behalf and this and more will i dare in his service
7127-75947-0035_1580-141084-0021.wav,on the palm were three little pyramids of black doughy clay
7127-75947-0038_8463-294828-0016.wav,did master summon me he said entering
7127-75947-0039_1580-141084-0008.wav,i cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced
7127-75947-0039_3570-5694-0006.wav,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence
7127-75947-0039_7021-79740-0000.wav,to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful
7127-75947-0040_237-126133-0002.wav,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends
7176-88083-0000_61-70970-0022.wav,robin entered the hut dragging the unwilling esquire after him
7176-88083-0000_1089-134686-0009.wav,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace
7176-88083-0000_4077-13754-0000.wav,the army found the people in poverty and left them in comparative wealth
7176-88083-0001_1221-135767-0009.wav,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight
7176-88083-0002_1221-135767-0019.wav,mother cried she i see you here look look
7176-88083-0002_8455-210777-0023.wav,we sat with the officers some little time after dinner and then went ashore
7176-88083-0003_1089-134686-0012.wav,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
7176-88083-0003_4507-16021-0057.wav,people suffer in the light excess burns
7176-88083-0003_8230-279154-0010.wav,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted
7176-88083-0005_672-122797-0022.wav,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up
7176-88083-0006_672-122797-0071.wav,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him
7176-88083-0008_2830-3980-0048.wav,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him
7176-88083-0009_5105-28241-0002.wav,the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety
